Actual,Predicted
230.9999987507772,231.081282296871
231.2049993106284,231.3223369573334
229.55000065005424,232.44029434135973
224.97999826031355,227.35007992580995
225.47000171431682,226.07574130028388
225.30000092453884,225.62263274213092
223.92999181216055,224.99656726490684
225.44000000483175,225.3381770321821
226.1499915274726,225.95033602307012
225.69999925008688,226.33171006677367
225.39999550119228,225.1589875515765
226.22000441357523,225.59204381057407
226.94999485154676,226.36598915521336
226.94000540334855,226.7050965557055
226.80000632305564,226.71471231713076
227.2250082975006,226.80976221702076
225.24000417854677,226.3781339753341
224.80999747053556,226.58409544403003
224.8883982900952,225.0566307406798
225.08999563112138,225.09885734602267
223.8399933566834,224.56796855527227
223.83500864205143,223.5757500973641
223.71000374352298,223.29024672985543
227.88999725591384,225.10641115721864
224.49000815226645,225.34262123558892
224.52999930994974,224.5554500483786
224.95710994547062,224.415324181502
225.11999734060646,224.7324708111055
225.08999563112138,224.80433211213858
226.09499951504677,225.44423734591783
224.46000644278138,226.37437041569228
225.31500177928137,225.70571799230856
225.07999950994508,225.04751545261115
224.25000114936392,224.41678556370334
223.78010337834075,224.28801043255498
223.72999598587558,223.77683361907748
222.56399315961335,222.9527942279292
224.309997895356,221.43054112046593
224.897600326879,224.5916509545077
225.33929141952285,225.00971970471892
224.83000305884434,224.83510121410382
224.7400046033672,224.59349936943818
224.9199948413434,224.63780127096652
225.27000588803185,224.70337662664042
225.4999967508238,225.1825765291187
227.10000339897215,226.65201968799101
228.2100065931172,227.61255484593585
228.7200022894731,228.56442847832204
228.83999578145722,228.8936465252873
229.6199935172226,229.17129579758603
229.07000666318345,229.44011004689582
227.779999885106,229.78815256504822
228.2364048944346,227.94368136463436
228.28999558146188,228.07237642004566
228.72500702303932,228.77807054479763
228.49000475370303,228.59993539472998
228.32001063690313,228.37770520545473
228.85499663619976,228.54974125354966
228.29500031502812,228.84694235164716
228.74000787778186,228.27097759391017
227.97009301190792,227.53290617947368
227.83000050992177,227.42055324740068
227.82499577635554,227.4070604857061
228.19500573837468,227.423676201146
228.68870602223888,228.46666934932819
228.6999967011643,227.3619911916976
230.68500082011815,230.53956326268326
229.67999026321468,229.57295569467806
230.2599921726951,229.82259847794012
230.41000072012048,230.08703525362398
230.4835035737633,230.1742444042602
231.22000016537095,230.6005409364543
233.5899950821522,230.94357872104047
235.82000426459672,234.5776759149603
235.4299953872469,235.21394437568142
234.74999890111303,234.94613107308487
233.96400215804624,234.126655998949
233.93999945586256,233.70087995904578
233.2500001755743,233.12958628597062
231.6199918179409,233.6888752714649
230.71000446901508,230.89965050628507
230.58000150989847,230.69539064700166
230.34499924056217,230.21872647619693
230.90989352765064,230.52705810174575
231.10000667338682,230.7301034790171
231.6199918179409,230.92688960284158
233.439999880683,231.2506491537306
232.42999126319137,230.75115672488573
232.25999714639147,231.41914185046062
232.24000490403887,231.75358483926902
232.39999622668438,231.97690272397267
231.5800006602576,231.3714567490415
231.75500618360184,231.45905293240685
235.88000768356687,231.46188894809438
234.75999502228933,235.68410906582812
235.03999318287515,234.93718928244652
234.99000590401556,234.998954367632
235.2400023551163,234.94585080800516
235.52499190331218,235.07239716447202
235.28999630695398,234.89275392135642
234.44999515221843,234.68092023194276
235.66999571717133,235.08858580931428
235.3999936777618,235.2264094987504
236.3000049244456,235.81674117831153
236.38000725874645,236.07038774842658
236.22999871132106,236.5621862335356
236.13499552227768,236.06166616606515
233.83000208505473,236.17345189500065
233.90499968578933,232.85578732202885
234.40069519010194,233.64164393255578
234.1900025799414,233.8714346060051
234.85000682372265,234.3801023797214
235.33000081059345,234.80581168984372
235.6999974266564,235.24619487878226
234.320005539058,235.60874445129866
234.72000386460604,234.26846345630383
233.49000717847684,233.56466445732894
229.67000081501646,231.0506600004237
230.02000518872683,229.79720112333598
228.60000879748895,228.7395340963376
229.69999585152345,229.03127002538076
229.91700777193364,229.71503007115643
229.85000439894884,229.70969168868578
229.82000936244185,229.22766911647614
229.52000561354726,229.01042364183286
230.27999776100387,229.29569345510845
230.42999296247308,229.48431185375284
230.5399903332809,229.63529465597912
229.740007028141,229.78097911360328
232.11999806609856,230.97227919979832
232.2299954369064,231.71208558853778
232.7349997456522,233.08781344313775
231.83000378433644,231.7891785043921
231.84689309187797,232.08922896413333
231.64999352742598,231.22239576450465
233.31500165513262,230.81073307325823
233.61999679163728,233.51210140892726
233.5500039244689,233.3960116091248
234.30999607192553,233.9495751794193
234.42500484927768,233.9806979492232
233.91000441935557,233.63641899071263
233.96000504417134,233.65685832259715
233.1950081631485,233.230708595921
233.05000434928934,232.5045684663064
233.25999629675061,232.84091992684807
233.10499636171517,232.67328137131335
233.92000054053187,233.78224358087664
233.98500202009018,233.6960687418441
234.20500343468393,234.02933061353087
232.61999764127813,233.68234242591643
231.86689868018675,231.1617584126161
231.55999507194883,231.0953289157469
231.19999457706217,230.4326087698837
230.24499799093064,230.14559063634897
230.62009943523117,230.36502484780522
230.72999671136768,230.22050148836843
229.22999798582896,230.0084208987655
228.45000025006357,228.74186296569042
227.30999534643342,227.39885272265747
227.28000030992644,226.7891827525964
227.86000221940685,226.85179530599908
227.0949986654059,226.68191462982668
227.3300009347422,226.573892460533
221.4299939362627,225.72423550650365
224.08999648076224,223.7108512117402
223.2200002895197,222.6373625536944
222.18999942967548,222.02266783113282
223.34019397084649,222.52562353560552
222.24000672746934,221.83179396589458
222.3399946311447,221.65572076605622
221.01199191583237,221.9288857970796
221.75000327346606,221.12926950573456
221.48080199142714,220.88364385528166
221.11500267858173,220.49586375261333
222.02000531287558,220.83041350907115
222.25000284864564,221.3508724350695
222.49999929974638,221.52529073634196
221.7949991647156,221.6483137603782
223.32000821212932,222.5733887127617
222.67998953772258,222.32500044938024
223.399997200474,223.0082533488212
222.630002258863,222.0808895649534
223.33999378150384,222.91604613759682
223.25000199900478,222.73865836107507
221.23550331690058,222.8231182447389
225.6600014194255,224.67637775729509
224.80239694849297,224.4579311465959
224.2700067376727,224.43207335650368
224.18499966980562,223.95501547999174
223.85999894499218,223.62154007300614
223.6600031187072,223.41589223428036
224.62500249899313,222.88377561556172
225.74999987490264,224.79045899069297
226.30000007489798,225.76380626656737
227.21000744275807,226.48275959878083
227.10000339897215,227.02059495972117
227.10999952014845,226.79560215751735
227.53500149459342,227.1376123034779
227.14000122963353,227.30068654200022
227.4799961362114,227.0040659929964
226.68499754570348,226.88729554942893
226.86999251724592,226.9929221195889
227.00000214934062,226.91418765112485
227.52999676102718,227.36686246570207
227.44999442672633,227.40937600910274
225.05499586104816,227.60067027196055
222.80999916981727,222.90637031936876
222.7799974603322,222.50485722779467
222.18999942967548,221.71043918638043
222.44990525323738,222.0021150586208
223.05999562091802,222.5771522724035
223.63999753039843,222.9687292996041
224.63000723255936,223.602942483074
224.2049985851363,223.79727962394009
224.99989040799483,224.53137394343594
223.91999569098425,223.81946060310565
224.4499969756489,223.79100702453707
224.63000723255936,223.75794909108754
224.5899960559418,224.01692737069516
223.94999740046933,223.95796493630678
223.24000587782848,224.38953312119065
224.4649044086982,224.066254024724
225.02499415156308,224.73323820358564
226.36000349386813,225.59879019142136
225.91000454350433,225.53910040242135
225.38000325883968,225.11870278285733
225.69000312891058,224.76611596662678
226.56500405371935,225.86787803283278
226.5800049084619,225.93985277449337
227.00999159753883,226.9193592091433
228.4700925870875,227.61495044506955
228.50999699605563,228.07157566267506
227.03500191941384,227.28266950116176
225.92000066468063,227.7596673208709
224.63000723255936,225.6918248519287
225.23100233110563,224.91396914212964
224.86999421652763,224.7508481927607
224.70000009972773,224.48857346197747
224.39999635083313,224.50065155231732
224.80999747053556,224.7843265238298
225.1999996749073,224.865036193808
228.10000922230938,226.58932038587318
229.06509535131045,228.15213185415723
228.74499259241384,228.44818520002354
228.96000929237562,228.50934304420298
228.8200102120827,228.55631413696665
228.05000192451553,228.4179365903492
227.7700037639297,227.676108289249
228.83999578145722,229.37279304394087
229.33500396902673,229.09403605727948
229.8549957865589,229.82892446116784
229.55000065005424,229.72265728511138
229.39000265443065,229.67351080149092
228.4299946617548,228.64291604659684
228.10499393694136,228.3836708478657
226.5249928771018,226.36789095396853
226.19000270409015,225.8560401697041
226.8500069478714,226.6385536182088
226.78999018294508,226.53562960417457
226.80999577125385,226.6361980569436
227.96999959021468,227.73527091298
228.78999515664145,228.53221801308973
225.93999958001132,226.7212651816135
228.74999732598008,227.67150393436805
229.3100003201298,228.34095044214428
229.85000439894884,229.2995504364435
229.38000653325435,229.21476357685333
229.27000248946842,229.2017512695811
228.05999804569183,228.57745413155044
229.27999861064472,229.25169851057217
229.48989713641276,229.31003368502024
229.9849987456755,229.52681872417543
230.1649956566298,229.9533554835807
229.44500801281265,229.57905479665078
229.36999706612187,229.122409560111
231.46000716827348,229.26725322249604
231.97999898580565,232.30439246961305
